unixtime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
1634869266650,0.7511,-0.08639999999999999,0.617,8.94,8.4,-12.93,0.0,0.0,0.0,0.0
1634869266683,0.9062999999999999,0.021899999999999992,0.6668000000000001,1.81,5.74,-9.06,0.0,0.0,0.0,0.0
1634869266716,0.8585,-0.006500000000000001,0.6331,1.01,28.46,-12.08,0.0,0.0,0.0,0.0
1634869266749,0.7585999999999999,0.0336,0.6936,-2.61,24.78,-15.96,0.0,0.0,0.0,0.0
1634869266782,0.7916,0.12370000000000002,0.7107,-18.58,34.36,-20.81,0.0,0.0,0.0,0.0
1634869266815,0.7619999999999999,-0.0283,0.6976,-37.67,48.72,-13.21,0.0,0.0,0.0,0.0
1634869266848,0.5262,-0.021999999999999992,0.5284,-32.09,25.39,-17.82,0.0,0.0,0.0,0.0
1634869266881,0.8828999999999999,0.0015999999999999999,0.45709999999999995,-3.67,3.8,-21.15,0.0,0.0,0.0,0.0
1634869266914,0.6956,0.13069999999999998,0.6563,12.42,1.42,-20.0,0.0,0.0,0.0,0.0
1634869266947,0.6051,-0.01429999999999999,0.6563,3.91,14.99,-30.2,0.0,0.0,0.0,0.0
1634869266980,0.5365,-0.2761,0.4602,17.58,14.55,-47.45,0.0,0.0,0.0,0.0
1634869267013,0.7118,-0.2305,0.49,47.04,-28.8,-37.3,0.0,0.0,0.0,0.0
1634869267046,1.2782000000000002,0.00379999999999999,0.9117000000000001,18.61,-30.54,2.46,0.0,0.0,0.0,0.0
1634869267079,1.1009,0.14609999999999998,1.1443,-25.96,19.88,36.17,0.0,0.0,0.0,0.0
1634869267112,0.5489,-0.1228,0.7566,-25.54,28.56,29.73,0.0,0.0,0.0,0.0
1634869267145,0.8399000000000001,0.067,0.8365,-10.12,28.5,21.91,0.0,0.0,0.0,0.0
1634869267178,0.7642,0.01109999999999999,0.7527,-2.44,16.32,22.54,0.0,0.0,0.0,0.0
1634869267211,0.5728,-0.09350000000000001,0.7854,2.25,25.8,12.45,0.0,0.0,0.0,0.0
1634869267244,0.8254999999999999,-0.04469999999999999,0.6385000000000001,10.26,20.2,13.45,0.0,0.0,0.0,0.0
1634869267277,0.8592,0.0094,0.7705,2.05,55.16,24.9,0.0,0.0,0.0,0.0
1634869267310,0.5445,-0.1279,0.7898,-0.87,39.11,21.87,0.0,0.0,0.0,0.0
1634869267343,0.8306,-0.0462,0.7537,5.26,40.7,28.39,0.0,0.0,0.0,0.0
1634869267376,0.6966,-0.09770000000000001,0.8749999999999999,0.78,61.28,34.19,0.0,0.0,0.0,0.0
1634869267409,0.5394,-0.1399,0.7522,4.95,60.9,25.88,0.0,0.0,0.0,0.0
1634869267442,0.5465,-0.07669999999999999,0.8113,13.45,99.85,21.03,0.0,0.0,0.0,0.0
1634869267475,0.5077,-0.09910000000000001,0.9454,8.81,47.11,26.86,0.0,0.0,0.0,0.0
1634869267508,0.5642999999999999,-0.0664,1.0496,-4.05,57.69,34.71,0.0,0.0,0.0,0.0
1634869267541,0.5064,-0.1311,0.8196,0.54,57.13,35.1,0.0,0.0,0.0,0.0
1634869267574,0.5809,-0.19190000000000002,0.6809999999999999,19.41,57.05,36.14,0.0,0.0,0.0,0.0
1634869267607,0.7639999999999999,-0.1812,0.9561,20.92,94.04,55.42,0.0,0.0,0.0,0.0
1634869267640,0.1685,-0.20090000000000002,0.9140999999999999,-0.46,45.82,57.29,0.0,0.0,0.0,0.0
1634869267673,0.2337,-0.1887,0.8067,12.68,24.67,43.19,0.0,0.0,0.0,0.0
1634869267706,0.5057,-0.1326,1.034,-8.51,25.54,37.74,0.0,0.0,0.0,0.0
1634869267739,0.3407,-0.0686,0.9914999999999999,-16.29,-6.25,33.76,0.0,0.0,0.0,0.0
1634869267772,0.3966,-0.0464,0.8354999999999999,-3.99,-27.96,25.03,0.0,0.0,0.0,0.0
1634869267805,0.4491,0.047999999999999994,0.9683000000000002,5.19,-8.16,32.9,0.0,0.0,0.0,0.0
1634869267838,0.3929,0.028700000000000003,0.9356000000000001,13.45,-29.9,33.29,0.0,0.0,0.0,0.0
1634869267871,0.3209,-0.11649999999999999,0.9288000000000001,8.0,-46.07,17.15,0.0,0.0,0.0,0.0
1634869267904,0.37000000000000005,-0.14700000000000002,0.9108999999999999,4.34,-25.49,11.5,0.0,0.0,0.0,0.0
1634869267937,0.4442,-0.0496,0.9092,-10.81,-32.16,13.3,0.0,0.0,0.0,0.0
1634869267970,0.5307999999999999,-0.0933,0.8589,-14.17,-12.48,5.99,0.0,0.0,0.0,0.0
1634869268003,0.4972,-0.0825,0.9842,-22.14,3.72,6.55,0.0,0.0,0.0,0.0
1634869268036,0.369,-0.1802,0.9465999999999999,-28.44,4.27,5.58,0.0,0.0,0.0,0.0
1634869268069,0.35650000000000004,-0.0635,0.9532,-14.47,4.18,-6.83,0.0,0.0,0.0,0.0
1634869268102,0.3673,-0.1382,1.0772000000000002,-14.9,4.07,-15.39,0.0,0.0,0.0,0.0
1634869268135,0.378,-0.2068,0.9285000000000001,-9.09,-12.74,-20.95,0.0,0.0,0.0,0.0
1634869268168,0.46049999999999996,-0.1636,0.9515000000000001,-0.18,-9.26,-19.01,0.0,0.0,0.0,0.0
1634869268201,0.4578,-0.2295,0.9458000000000001,-1.51,-0.72,-14.25,0.0,0.0,0.0,0.0
1634869268234,0.44029999999999997,-0.22290000000000001,0.8635999999999999,1.3,-2.45,-11.13,0.0,0.0,0.0,0.0
1634869268267,0.4637,-0.2002,0.9067999999999999,4.84,2.78,-9.42,0.0,0.0,0.0,0.0
1634869268300,0.39780000000000004,-0.2205,0.9510000000000001,0.89,4.23,-8.12,0.0,0.0,0.0,0.0
1634869268333,0.41409999999999997,-0.19310000000000002,0.8916,2.8,-7.03,-8.96,0.0,0.0,0.0,0.0
1634869268366,0.4644,-0.18089999999999998,0.9301999999999999,4.68,0.25,-9.1,0.0,0.0,0.0,0.0
1634869268399,0.4373,-0.2066,0.9329000000000001,0.75,-4.85,-8.99,0.0,0.0,0.0,0.0
1634869268432,0.43929999999999997,-0.15500000000000003,0.8669999999999999,0.29,-13.73,-9.25,0.0,0.0,0.0,0.0
1634869268465,0.5296000000000001,-0.1668,0.8482,1.99,0.78,-7.59,0.0,0.0,0.0,0.0
1634869268498,0.4759,-0.1528,0.9062999999999999,-3.47,0.05,-5.67,0.0,0.0,0.0,0.0
1634869268531,0.41219999999999996,-0.1653,0.8833,-5.01,-1.52,-4.41,0.0,0.0,0.0,0.0
1634869268564,0.40440000000000004,-0.1985,0.9095000000000001,-7.51,-8.89,-7.31,0.0,0.0,0.0,0.0
1634869268597,0.6096999999999999,-0.1782,0.8371999999999999,-3.25,-12.17,0.42,0.0,0.0,0.0,0.0
1634869268630,0.4759,-0.18580000000000002,0.9099999999999999,-1.5,13.57,8.19,0.0,0.0,0.0,0.0
1634869268663,0.40829999999999994,-0.1873,0.8968,1.97,3.82,5.09,0.0,0.0,0.0,0.0
1634869268696,0.422,-0.20750000000000002,0.9297000000000001,3.06,11.91,3.64,0.0,0.0,0.0,0.0
1634869268729,0.39310000000000006,-0.2354,0.9217000000000001,2.86,1.85,-3.59,0.0,0.0,0.0,0.0
1634869268762,0.4942,-0.1892,0.9117000000000001,-1.04,-2.79,-3.76,0.0,0.0,0.0,0.0
1634869268795,0.49670000000000003,-0.19680000000000003,0.8765,-3.93,-1.73,-0.26,0.0,0.0,0.0,0.0
1634869268828,0.4891,-0.1839,0.8858,-4.11,2.26,2.86,0.0,0.0,0.0,0.0
1634869268861,0.4456,-0.1748,0.9075,-3.88,4.62,3.19,0.0,0.0,0.0,0.0
1634869268894,0.44079999999999997,-0.2144,0.889,-3.86,5.62,2.08,0.0,0.0,0.0,0.0
1634869268927,0.48569999999999997,-0.19190000000000002,0.9307000000000001,-2.87,-11.09,1.38,0.0,0.0,0.0,0.0
1634869268960,0.4478,-0.1614,0.908,-4.02,-1.88,3.87,0.0,0.0,0.0,0.0
1634869268993,0.48179999999999995,-0.2236,0.8713999999999998,5.52,5.71,5.9,0.0,0.0,0.0,0.0
1634869269026,0.4281,-0.2659,0.9549,4.81,5.86,4.61,0.0,0.0,0.0,0.0
1634869269059,0.45830000000000004,-0.2539,0.9412000000000001,1.94,4.7,5.18,0.0,0.0,0.0,0.0
1634869269092,0.422,-0.21680000000000002,0.9283,3.65,0.85,6.06,0.0,0.0,0.0,0.0
1634869269125,0.4556,-0.20950000000000002,0.9162999999999999,4.63,-2.53,6.02,0.0,0.0,0.0,0.0
1634869269158,0.4754,-0.189,0.9274999999999999,6.0,2.95,4.81,0.0,0.0,0.0,0.0
1634869269191,0.44150000000000006,-0.1956,0.9432,13.23,3.28,5.77,0.0,0.0,0.0,0.0
1634869269224,0.453,-0.1531,0.9595,15.24,5.43,6.69,0.0,0.0,0.0,0.0
1634869269257,0.4198,-0.1104,0.9681000000000001,9.26,11.36,8.17,0.0,0.0,0.0,0.0
1634869269290,-0.1312,-0.16090000000000002,0.9898,20.28,11.02,-13.21,0.0,0.0,0.0,0.0
1634869269323,0.7462,0.0282,1.0904,21.01,-51.44,-10.26,0.0,0.0,0.0,0.0
1634869269356,0.7132000000000001,0.006500000000000001,0.8794,27.5,17.37,16.37,0.0,0.0,0.0,0.0
1634869269389,0.2735,0.2877,1.3194000000000001,24.65,16.43,3.21,0.0,0.0,0.0,0.0
1634869269422,0.33430000000000004,0.5451,1.493,23.73,-9.59,-17.07,0.0,0.0,0.0,0.0
1634869269455,0.567,0.24790000000000004,1.4727000000000001,15.09,-2.88,-22.44,0.0,0.0,0.0,0.0
1634869269488,0.5035000000000001,0.17690000000000003,1.4209,0.51,9.68,-42.67,0.0,0.0,0.0,0.0
1634869269521,0.599,0.15269999999999997,0.8565,4.22,12.27,-57.53,0.0,0.0,0.0,0.0
1634869269554,0.8487,0.161,1.1136000000000001,-10.99,-8.69,-68.93,0.0,0.0,0.0,0.0
1634869269587,0.3443,-0.02469999999999999,0.9371,-23.05,3.37,-77.82,0.0,0.0,0.0,0.0
1634869269620,0.7549999999999999,-0.09670000000000001,1.0122,-19.22,23.74,-75.99,0.0,0.0,0.0,0.0
1634869269653,0.6212,-0.13799999999999998,0.7444,-18.34,23.95,-82.87,0.0,0.0,0.0,0.0
1634869269686,0.35090000000000005,-0.2908,0.8525999999999999,-26.63,25.37,-86.7,0.0,0.0,0.0,0.0
1634869269719,0.5477,-0.1248,0.7029,-10.72,51.37,-71.67,0.0,0.0,0.0,0.0
1634869269752,0.30040000000000006,-0.0632,0.9585,-25.8,35.53,-78.28,0.0,0.0,0.0,0.0
1634869269785,0.5587,-0.12449999999999999,0.7707999999999999,-21.38,-8.54,-75.88,0.0,0.0,0.0,0.0
1634869269818,0.6326999999999999,-0.29960000000000003,0.7696,-13.22,27.37,-55.86,0.0,0.0,0.0,0.0
1634869269851,0.06449999999999999,-0.0013,1.0171000000000001,-18.72,62.2,-49.83,0.0,0.0,0.0,0.0
1634869269884,0.5282,-0.22880000000000003,0.7317000000000001,-11.6,-14.04,-60.06,0.0,0.0,0.0,0.0
1634869269917,0.8445999999999999,-0.198,0.6622,-1.16,26.85,-18.05,0.0,0.0,0.0,0.0
1634869269950,0.6021,-0.3093,0.7649,12.26,-20.97,4.05,0.0,0.0,0.0,0.0
1634869269983,0.2574,-0.2363,0.9727000000000001,13.5,-34.83,16.02,0.0,0.0,0.0,0.0
1634869270016,0.3331,-0.17970000000000003,0.9539,-4.08,-53.01,6.02,0.0,0.0,0.0,0.0
1634869270049,0.545,-0.0742,0.9279999999999999,-12.69,-13.75,13.96,0.0,0.0,0.0,0.0
1634869270082,0.24980000000000002,-0.09079999999999999,0.971,-12.75,3.36,10.37,0.0,0.0,0.0,0.0
1634869270115,0.3407,-0.04789999999999999,0.9559000000000001,-2.87,-17.75,-0.7,0.0,0.0,0.0,0.0
1634869270148,0.41829999999999995,-0.0049999999999999906,0.8789,3.15,-20.6,-0.5,0.0,0.0,0.0,0.0
1634869270181,0.40440000000000004,-0.0208,0.8121,3.56,-17.93,-4.22,0.0,0.0,0.0,0.0
1634869270214,0.4102,0.0316,0.6761,14.34,-24.33,-14.18,0.0,0.0,0.0,0.0
1634869270247,0.42849999999999994,0.0524,0.729,22.36,-18.92,-19.42,0.0,0.0,0.0,0.0
1634869270280,0.29960000000000003,-0.03319999999999999,0.7001999999999999,38.22,-30.21,-30.44,0.0,0.0,0.0,0.0
1634869270313,0.71,0.07089999999999999,0.9672999999999999,29.06,-98.89,-34.87,0.0,0.0,0.0,0.0
1634869270346,1.0542999999999998,0.09340000000000001,1.2669000000000001,-17.33,-32.97,4.19,0.0,0.0,0.0,0.0
1634869270379,0.4124,0.0534,1.2342000000000002,-39.89,-8.69,12.92,0.0,0.0,0.0,0.0
1634869270412,0.5771999999999999,0.028,1.0554999999999999,-33.39,-38.42,-1.06,0.0,0.0,0.0,0.0
1634869270445,0.5677,0.2365,1.0381,-25.18,-35.24,-5.56,0.0,0.0,0.0,0.0
1634869270478,0.6192,-0.0759,1.0621,-16.9,-4.77,7.38,0.0,0.0,0.0,0.0
1634869270511,0.5787,-0.1145,0.9312000000000001,-8.18,-3.79,14.14,0.0,0.0,0.0,0.0
1634869270544,0.44639999999999996,-0.051300000000000005,0.8672,4.22,-0.71,12.84,0.0,0.0,0.0,0.0
1634869270577,0.5125000000000001,-0.062,0.9458000000000001,-0.61,-12.19,2.61,0.0,0.0,0.0,0.0
1634869270610,0.6112,0.0221,0.878,-2.32,0.73,0.57,0.0,0.0,0.0,0.0
1634869270643,0.5763,0.00479999999999999,0.8828999999999999,0.81,2.78,-1.94,0.0,0.0,0.0,0.0
1634869270676,0.5533,-0.0082,0.8500999999999999,5.15,-4.13,-4.49,0.0,0.0,0.0,0.0
1634869270709,0.4776,0.0548,0.9008999999999999,7.41,10.26,-0.15,0.0,0.0,0.0,0.0
1634869270742,0.28500000000000003,0.0092,0.899,-0.99,5.01,-19.76,0.0,0.0,0.0,0.0
1634869270775,0.7105,0.2726,0.7653999999999999,-3.21,-36.01,-40.81,0.0,0.0,0.0,0.0
1634869270808,0.8993000000000001,-0.1155,0.6133,12.11,3.89,-14.02,0.0,0.0,0.0,0.0
1634869270841,0.6473,-0.1006,0.8645,13.21,33.69,3.68,0.0,0.0,0.0,0.0
1634869270874,0.3617,0.14079999999999998,0.9510000000000001,17.04,26.32,-9.67,0.0,0.0,0.0,0.0
1634869270907,0.42050000000000004,0.0604,0.9465999999999999,13.44,5.91,-23.41,0.0,0.0,0.0,0.0
1634869270940,0.8162,-0.0632,0.9534000000000001,2.89,6.79,-12.0,0.0,0.0,0.0,0.0
1634869270973,0.5411,-0.016199999999999992,0.9248,-1.28,25.95,-1.89,0.0,0.0,0.0,0.0
1634869271006,0.4867,0.0079,0.8792000000000001,2.74,21.86,-4.0,0.0,0.0,0.0,0.0
1634869271039,0.5347000000000001,-0.1382,0.8291,15.04,12.56,4.05,0.0,0.0,0.0,0.0
1634869271072,0.6353,-0.04789999999999999,0.9058,12.98,35.2,16.45,0.0,0.0,0.0,0.0
1634869271105,0.5313000000000001,-0.0689,0.9651,2.2,32.55,18.9,0.0,0.0,0.0,0.0
1634869271138,0.7793999999999999,-9.999999999999999e-05,1.0254,-2.38,53.82,35.16,0.0,0.0,0.0,0.0
1634869271171,0.35090000000000005,-0.0442,1.0245000000000002,-4.0,64.47,50.68,0.0,0.0,0.0,0.0
1634869271204,0.37090000000000006,0.10490000000000002,1.0584,-11.15,29.78,41.96,0.0,0.0,0.0,0.0
1634869271237,0.23450000000000004,0.0021,0.9761000000000001,10.26,47.56,46.55,0.0,0.0,0.0,0.0
1634869271270,0.0816,0.07970000000000001,0.9893,12.25,3.04,14.89,0.0,0.0,0.0,0.0
1634869271303,0.536,0.0082,1.1292,4.48,1.25,17.55,0.0,0.0,0.0,0.0
1634869271336,0.45149999999999996,0.059000000000000004,1.0486,4.25,24.24,24.17,0.0,0.0,0.0,0.0
1634869271369,0.22350000000000003,0.056999999999999995,0.878,-13.56,11.01,9.12,0.0,0.0,0.0,0.0
1634869271402,0.4876,0.047,0.7304999999999999,9.36,3.95,0.31,0.0,0.0,0.0,0.0
1634869271435,-0.053,-0.21290000000000003,0.9368000000000001,1.56,12.52,-6.49,0.0,0.0,0.0,0.0
1634869271468,0.1412,0.12099999999999998,0.542,-0.12,-76.98,-48.63,0.0,0.0,0.0,0.0
1634869271501,0.9725000000000001,0.0946,0.8238,-12.28,-20.79,-39.79,0.0,0.0,0.0,0.0
1634869271534,0.4137,-0.0676,1.1001,-14.87,-23.12,-33.27,0.0,0.0,0.0,0.0
1634869271567,0.3399,0.2692,0.9707,-2.8,-29.95,-56.7,0.0,0.0,0.0,0.0
1634869271600,1.9718000000000002,-0.3985,-0.44079999999999997,31.41,58.64,-31.99,0.0,0.0,0.0,0.0
1634869271633,-1.244,0.6908,0.0069,183.67,310.46,-31.21,0.0,0.0,0.0,0.0
1634869271666,-1.6102,1.3368,1.5314999999999999,121.94,192.98,-101.39,0.0,0.0,0.0,0.0
1634869271699,0.366,1.0736,1.6905000000000001,13.44,-190.88,-154.87,0.0,0.0,0.0,0.0
1634869271732,0.8597,0.7714,1.2417,-70.89,-198.43,-113.67,0.0,0.0,0.0,0.0
1634869271765,0.8216,0.2284,0.9832,-98.23,-137.58,-69.01,0.0,0.0,0.0,0.0
1634869271798,0.4993000000000001,0.01209999999999999,0.9046,-93.96,-87.17,-55.77,0.0,0.0,0.0,0.0
1634869271831,0.2786,0.03239999999999999,0.8257,-78.18,-72.63,-69.73,0.0,0.0,0.0,0.0
1634869271864,0.22150000000000003,-0.09129999999999999,0.8309000000000001,-72.2,-72.14,-96.29,0.0,0.0,0.0,0.0
1634869271897,0.15710000000000002,0.0761,0.7656999999999999,-55.48,-79.63,-134.75,0.0,0.0,0.0,0.0
1634869271930,0.4036,0.02329999999999999,0.7919999999999999,-50.26,-110.97,-148.37,0.0,0.0,0.0,0.0
1634869271963,0.4928,-0.0442,0.8061999999999999,-50.17,-93.96,-154.26,0.0,0.0,0.0,0.0
1634869271996,0.5923999999999999,-0.1345,0.9878,-62.6,-67.26,-154.12,0.0,0.0,0.0,0.0
1634869272029,0.5899,-0.1438,1.0008000000000001,-74.98,-58.95,-142.93,0.0,0.0,0.0,0.0
1634869272062,0.5438,-0.1306,0.9510000000000001,-74.96,-52.16,-144.72,0.0,0.0,0.0,0.0
1634869272095,0.639,-0.18040000000000003,0.6785,-52.35,-81.55,-126.92,0.0,0.0,0.0,0.0
1634869272128,0.7515000000000001,-0.0874,0.7425,-34.2,-50.57,-129.16,0.0,0.0,0.0,0.0
1634869272161,0.6851,-0.01829999999999999,0.7566,-27.16,6.52,-131.13,0.0,0.0,0.0,0.0
1634869272194,0.9576,0.1559,0.5999,-8.03,41.91,-117.5,0.0,0.0,0.0,0.0
1634869272227,0.6467999999999999,0.1908,0.5747,14.43,78.49,-120.8,0.0,0.0,0.0,0.0
1634869272260,0.6868000000000001,0.3659,0.5832999999999999,40.72,100.69,-128.38,0.0,0.0,0.0,0.0
1634869272293,0.5326,0.5724,0.8382,44.13,147.71,-128.2,0.0,0.0,0.0,0.0
1634869272326,0.3336,0.6542,0.7007,60.78,105.69,-106.2,0.0,0.0,0.0,0.0
1634869272359,0.2337,0.8341000000000001,0.7893,63.9,104.95,-93.02,0.0,0.0,0.0,0.0
1634869272392,0.14359999999999998,0.7888999999999999,0.7237,68.58,83.37,-72.64,0.0,0.0,0.0,0.0
1634869272425,0.0455,0.8336,0.9048,59.88,90.09,-53.71,0.0,0.0,0.0,0.0
1634869272458,-0.025899999999999992,0.7479,0.8162,51.53,70.75,-32.57,0.0,0.0,0.0,0.0
1634869272491,-0.02789999999999999,0.8175000000000001,0.7442,34.19,63.8,-18.32,0.0,0.0,0.0,0.0
1634869272524,-0.1458,0.7083999999999999,0.8232999999999999,31.13,35.17,-6.49,0.0,0.0,0.0,0.0
1634869272557,-0.12560000000000002,0.7484,0.8182,26.51,29.97,-7.45,0.0,0.0,0.0,0.0
1634869272590,-0.1785,0.7156999999999999,0.9077999999999999,16.2,-7.46,-5.15,0.0,0.0,0.0,0.0
1634869272623,-0.15360000000000001,0.7657999999999999,0.9891000000000001,5.73,5.4,-3.44,0.0,0.0,0.0,0.0
1634869272656,-0.1107,0.7843,1.045,-6.73,7.25,-0.48,0.0,0.0,0.0,0.0
1634869272689,-0.1732,0.7543,0.7334,-2.64,21.85,-5.21,0.0,0.0,0.0,0.0
1634869272722,-0.24400000000000002,0.7614,0.8377000000000001,-10.96,22.76,-7.47,0.0,0.0,0.0,0.0
1634869272755,-0.13290000000000002,0.7361999999999999,0.8061999999999999,-24.34,-10.17,5.59,0.0,0.0,0.0,0.0
1634869272788,-0.04599999999999999,0.704,0.7768999999999999,-21.5,26.61,0.84,0.0,0.0,0.0,0.0
1634869272821,-0.064,0.7492,0.9497,-28.63,29.19,-1.83,0.0,0.0,0.0,0.0
1634869272854,-0.0818,0.7484,0.9346000000000001,-42.6,-4.3,3.62,0.0,0.0,0.0,0.0
1634869272887,-0.01689999999999999,0.7914,0.917,-58.9,-13.03,19.82,0.0,0.0,0.0,0.0
1634869272920,0.1361,0.7177000000000001,0.9627000000000001,-80.15,-19.49,51.7,0.0,0.0,0.0,0.0
1634869272953,0.2264,0.7211,0.9502000000000002,-89.68,-48.59,87.15,0.0,0.0,0.0,0.0
1634869272986,0.36800000000000005,0.65,0.9756,-95.15,-72.74,133.65,0.0,0.0,0.0,0.0
1634869273019,0.6627,0.6842,1.032,-101.59,-53.12,183.59,0.0,0.0,0.0,0.0
1634869273052,0.6119,0.7389,0.9844,-100.41,-85.85,238.32,0.0,0.0,0.0,0.0
1634869273085,0.6451,0.5297,1.0254,-102.99,-107.88,282.57,0.0,0.0,0.0,0.0
1634869273118,0.6695,0.2848,0.8099000000000001,-81.15,-131.37,316.06,0.0,0.0,0.0,0.0
1634869273151,0.4891,0.1918,0.6275000000000001,-33.24,-175.63,336.95,0.0,0.0,0.0,0.0
1634869273184,0.599,0.0436,0.6387,-4.37,-146.69,332.2,0.0,0.0,0.0,0.0
1634869273217,0.5072,-0.0757,0.5606,0.54,-75.38,308.49,0.0,0.0,0.0,0.0
1634869273250,0.3331,-0.1817,0.47559999999999997,24.13,-50.16,281.19,0.0,0.0,0.0,0.0
1634869273283,0.1932,-0.261,0.6617000000000001,39.19,-38.1,241.77,0.0,0.0,0.0,0.0
1634869273316,0.37000000000000005,-0.1336,0.7613,52.34,-15.76,192.43,0.0,0.0,0.0,0.0
1634869273349,-0.1277,-0.1187,0.8609,62.29,10.38,135.48,0.0,0.0,0.0,0.0
1634869273382,0.35650000000000004,0.031400000000000004,0.9642000000000001,62.2,0.47,77.56,0.0,0.0,0.0,0.0
1634869273415,0.1356,0.21230000000000002,1.1131000000000002,45.58,88.49,41.12,0.0,0.0,0.0,0.0
1634869273448,-0.12899999999999998,0.12510000000000002,1.1878,37.39,20.93,-2.06,0.0,0.0,0.0,0.0
1634869273481,0.441,0.11369999999999998,1.0025,36.75,-3.09,-16.8,0.0,0.0,0.0,0.0
1634869273514,0.3199,0.2897,1.0425,34.22,47.19,-20.67,0.0,0.0,0.0,0.0
1634869273547,0.04939999999999999,-0.3194,1.0686,17.84,40.41,-34.58,0.0,0.0,0.0,0.0
1634869273580,0.4681,-0.31110000000000004,1.0777,22.26,-28.53,-31.56,0.0,0.0,0.0,0.0
1634869273613,0.5699,-0.4255999999999999,0.8401,8.94,12.06,-25.97,0.0,0.0,0.0,0.0
1634869273646,0.27549999999999997,-0.36530000000000007,0.8976999999999999,7.26,38.78,-25.16,0.0,0.0,0.0,0.0
1634869273679,0.28040000000000004,-0.1995,1.0589,3.45,4.29,-26.4,0.0,0.0,0.0,0.0
1634869273712,0.3839,-0.25610000000000005,0.8875,1.76,4.85,-23.96,0.0,0.0,0.0,0.0
1634869273745,0.3165,-0.2183,0.9414000000000001,4.83,13.11,-25.28,0.0,0.0,0.0,0.0
1634869273778,0.3346,-0.2122,0.9582999999999999,2.45,2.32,-27.89,0.0,0.0,0.0,0.0
1634869273811,0.15,-0.3264,0.9749000000000001,-11.91,-20.71,-39.85,0.0,0.0,0.0,0.0
1634869273844,0.21739999999999998,-0.22510000000000002,1.0286,-25.18,-98.08,-60.49,0.0,0.0,0.0,0.0
1634869273877,0.8731,-0.04859999999999999,0.5650000000000001,-19.51,-86.74,-67.44,0.0,0.0,0.0,0.0
1634869273910,0.3993,0.01329999999999999,0.5142,-16.08,-5.29,-73.93,0.0,0.0,0.0,0.0
1634869273943,0.5455,-0.1238,0.9018999999999999,-33.97,-94.74,-107.09,0.0,0.0,0.0,0.0
1634869273976,0.2569,-0.1758,1.107,-84.43,-219.5,-119.86,0.0,0.0,0.0,0.0
1634869274009,0.34190000000000004,-0.37650000000000006,0.4207000000000001,-65.85,-432.4,-98.03,0.0,0.0,0.0,0.0
1634869274042,1.1073000000000002,-0.30860000000000004,0.3194,-59.77,-416.51,-32.17,0.0,0.0,0.0,0.0
1634869274075,1.0113,-0.2285,0.2403,-38.57,-374.57,-8.06,0.0,0.0,0.0,0.0
1634869274108,1.024,-0.1956,-0.0951,-11.24,-330.69,-3.56,0.0,0.0,0.0,0.0
1634869274141,1.2811,-0.1917,-0.47520000000000007,46.32,-284.85,-4.6,0.0,0.0,0.0,0.0
1634869274174,1.0863,-0.39670000000000005,-0.5099,78.49,-126.01,-13.5,0.0,0.0,0.0,0.0
1634869274207,0.9093,-0.1541,-0.13999999999999999,83.58,-91.03,-16.2,0.0,0.0,0.0,0.0
1634869274240,0.9972000000000001,-0.22540000000000002,-0.3121,77.36,-85.58,-26.35,0.0,0.0,0.0,0.0
1634869274273,0.9678999999999999,-0.1384,-0.1742,60.97,9.82,-33.97,0.0,0.0,0.0,0.0
1634869274306,0.8153,0.057999999999999996,0.11800000000000001,44.72,31.45,-50.55,0.0,0.0,0.0,0.0
1634869274339,1.0384,0.0805,0.11229999999999998,21.19,69.07,-63.47,0.0,0.0,0.0,0.0
1634869274372,0.4361,0.1027,0.42660000000000003,-2.8,-11.78,-80.96,0.0,0.0,0.0,0.0
1634869274405,0.8796999999999999,0.2677,0.3245,-44.93,-78.74,-102.46,0.0,0.0,0.0,0.0
1634869274438,0.9576,0.16440000000000002,-0.04109999999999999,-93.02,-73.67,-105.21,0.0,0.0,0.0,0.0
1634869274471,1.1908,0.1537,-0.3834,-120.75,77.78,-109.16,0.0,0.0,0.0,0.0
1634869274504,1.0728,0.0785,0.05109999999999999,-138.6,219.27,-106.77,0.0,0.0,0.0,0.0
1634869274537,1.0479,-0.02099999999999999,0.01689999999999999,-121.77,126.11,-108.72,0.0,0.0,0.0,0.0
1634869274570,1.1663000000000001,0.0834,-0.09820000000000001,-112.93,109.4,-98.84,0.0,0.0,0.0,0.0
1634869274603,1.1512000000000002,0.131,-0.0926,-100.52,96.9,-83.16,0.0,0.0,0.0,0.0
1634869274636,1.0655000000000001,0.162,-0.056,-87.18,107.2,-81.47,0.0,0.0,0.0,0.0
1634869274669,1.1209000000000002,0.24180000000000004,-0.17170000000000002,-54.98,68.79,-64.86,0.0,0.0,0.0,0.0
1634869274702,1.1319,0.4647,-0.00909999999999999,-38.4,111.01,-50.09,0.0,0.0,0.0,0.0
1634869274735,0.9478000000000001,0.49990000000000007,0.0047,-15.56,125.63,-50.29,0.0,0.0,0.0,0.0
1634869274768,0.9427,0.7426,0.23250000000000004,-6.46,55.94,-32.26,0.0,0.0,0.0,0.0
1634869274801,0.9874000000000002,0.6061,0.00609999999999999,12.28,95.45,-25.93,0.0,0.0,0.0,0.0
1634869274834,0.7313000000000001,0.765,0.35650000000000004,22.23,77.11,-13.09,0.0,0.0,0.0,0.0
